,,,,,,,,String Pot #1/Mid disp,,,String Pot #2/Mid disp,,,Strain Gages (ue),,,,,,
56:28.9,0,17,x,2528,-2363,0.004715,0.000016,8.774272,-0.005072,-0.005372881,8.774272,-0.005072,-0.005372881,0.000012,-0.000021,0.000018,0.000001,0.000019,0,-0.000027
56:29.9,0,,x,2556,-2391,0.002435,0.000015,8.774363,-0.004981,-0.005276483,8.774363,-0.004981,-0.005276483,0.000011,-0.000021,0.000018,0.000001,0.000019,0,-0.000027
56:30.9,0,,x,2583,-2418,-0.000548,0.000015,8.774464,-0.00488,-0.005169492,8.774464,-0.00488,-0.005169492,0.000011,-0.00002,0.000018,0.000001,0.000019,0,-0.000027
56:31.9,0,,x,2611,-2446,0.000377,0.000017,8.774398,-0.004946,-0.005239407,8.774398,-0.004946,-0.005239407,0.000013,-0.000022,0.000019,0.000001,0.00002,0,-0.000028
56:32.9,0,,x,2639,-2474,0.000451,0.000018,8.7738,-0.005544,-0.005872881,8.7738,-0.005544,-0.005872881,0.000014,-0.000023,0.000021,0.000001,0.000022,0,-0.00003
56:33.9,0,,x,2667,-2502,0.001197,0.000018,8.773642,-0.005702,-0.006040254,8.773642,-0.005702,-0.006040254,0.000014,-0.000024,0.000022,0.000001,0.000023,0,-0.000031
56:34.9,0,,x,2694,-2529,-0.001087,0.000018,8.773146,-0.006198,-0.006565678,8.773146,-0.006198,-0.006565678,0.000014,-0.000025,0.000022,0.000001,0.000024,-0.000001,-0.000032
56:35.9,0,,x,2722,-2557,-0.002075,0.000017,8.773203,-0.006141,-0.006505297,8.773203,-0.006141,-0.006505297,0.000013,-0.000025,0.000023,0.000001,0.000025,0,-0.000033
56:36.9,0,,x,2750,-2585,-0.003386,0.000017,8.772984,-0.00636,-0.006737288,8.772984,-0.00636,-0.006737288,0.000013,-0.000027,0.000024,0.000001,0.000026,-0.000001,-0.000035
56:37.9,0,,x,2778,-2613,0.002664,0.000015,8.772716,-0.006628,-0.007021186,8.772716,-0.006628,-0.007021186,0.000011,-0.000027,0.000026,0.000001,0.000027,-0.000001,-0.000036
56:38.9,0,,x,2806,-2641,0.002068,0.000013,8.772592,-0.006752,-0.007152542,8.772592,-0.006752,-0.007152542,0.000009,-0.000027,0.000026,0.000001,0.000027,-0.000001,-0.000036
56:39.9,0,,x,2833,-2668,0.00024,0.000011,8.772659,-0.006685,-0.007081568,8.772659,-0.006685,-0.007081568,0.000007,-0.000027,0.000025,0.000001,0.000026,0,-0.000035
56:40.9,0,,x,2861,-2696,-0.001243,0.00001,8.772662,-0.006682,-0.00707839,8.772662,-0.006682,-0.00707839,0.000006,-0.000026,0.000025,0.000001,0.000026,0,-0.000034
56:41.9,0,,x,2889,-2724,-0.000168,0.00001,8.772561,-0.006783,-0.007185381,8.772561,-0.006783,-0.007185381,0.000006,-0.000026,0.000024,0.000001,0.000026,0,-0.000034
56:42.9,0,,x,2917,-2752,0.001778,0.00001,8.772497,-0.006847,-0.007253178,8.772497,-0.006847,-0.007253178,0.000006,-0.000026,0.000025,0.000001,0.000026,0,-0.000034
56:43.9,0,,x,2944,-2779,-0.001051,0.00001,8.77251,-0.006834,-0.007239407,8.77251,-0.006834,-0.007239407,0.000006,-0.000027,0.000025,0.000001,0.000026,0,-0.000035
56:44.9,0,,x,2972,-2807,-0.000771,0.00001,8.772539,-0.006805,-0.007208686,8.772539,-0.006805,-0.007208686,0.000006,-0.000027,0.000025,0.000001,0.000027,-0.000001,-0.000035
56:45.9,-0.001,,4,3000,-2835,-0.00087,0.00001,8.772513,-0.006831,-0.007236229,8.772513,-0.006831,-0.007236229,0.000006,-0.000027,0.000025,0.000001,0.000027,-0.000001,-0.000035
58:10.8,0,26,x,3019,-2854,-0.002729,0.000004,8.772554,-0.00679,-0.007192797,8.772554,-0.00679,-0.007192797,0,-0.000026,0.000024,0.000001,0.000026,0,-0.000034
58:11.8,0,,x,3037,-2872,0.002636,0.000005,8.772532,-0.006812,-0.007216102,8.772532,-0.006812,-0.007216102,0.000001,-0.000026,0.000024,0.000001,0.000026,0,-0.000034
58:12.8,0,,x,3056,-2891,0.003765,0.000005,8.772406,-0.006938,-0.007349576,8.772406,-0.006938,-0.007349576,0.000001,-0.000026,0.000024,0.000001,0.000026,0,-0.000034
58:13.8,0,,x,3074,-2909,0.003857,0.000005,8.77239,-0.006954,-0.007366525,8.77239,-0.006954,-0.007366525,0.000001,-0.000026,0.000024,0.000001,0.000026,-0.000001,-0.000034
58:14.8,0,,x,3093,-2928,-0.00072,0.000005,8.772431,-0.006913,-0.007323093,8.772431,-0.006913,-0.007323093,0.000001,-0.000026,0.000025,0.000001,0.000026,0,-0.000034
58:15.8,0,,x,3111,-2946,-0.00145,0.000005,8.772409,-0.006935,-0.007346398,8.772409,-0.006935,-0.007346398,0.000001,-0.000026,0.000025,0.000001,0.000026,0,-0.000035
58:16.8,0,,x,3130,-2965,-0.001881,0.000005,8.77245,-0.006894,-0.007302966,8.77245,-0.006894,-0.007302966,0.000001,-0.000026,0.000025,0.000001,0.000027,-0.000001,-0.000035
58:17.8,0,,x,3148,-2983,0.000457,0.000005,8.772472,-0.006872,-0.007279661,8.772472,-0.006872,-0.007279661,0.000001,-0.000027,0.000025,0.000001,0.000027,-0.000001,-0.000035
58:18.8,0,,x,3167,-3002,0.003516,0.000006,8.772245,-0.007099,-0.007520127,8.772245,-0.007099,-0.007520127,0.000002,-0.000028,0.000026,0.000001,0.000028,-0.000001,-0.000037
58:19.8,0,,x,3185,-3020,0.004463,0.000006,8.771849,-0.007495,-0.007939619,8.771849,-0.007495,-0.007939619,0.000002,-0.000029,0.000027,0.000001,0.000029,-0.000001,-0.000038
58:20.8,0,,x,3204,-3039,0.003963,0.000006,8.77153,-0.007814,-0.008277542,8.77153,-0.007814,-0.008277542,0.000002,-0.000029,0.000027,0.000001,0.000029,-0.000001,-0.000038
58:21.8,0,,x,3222,-3057,0.000432,0.000006,8.771454,-0.00789,-0.008358051,8.771454,-0.00789,-0.008358051,0.000002,-0.000029,0.000028,0.000001,0.00003,-0.000001,-0.000039
58:22.8,0,,x,3241,-3076,-0.000895,0.000006,8.771315,-0.008029,-0.008505297,8.771315,-0.008029,-0.008505297,0.000002,-0.00003,0.000028,0.000001,0.00003,-0.000001,-0.00004
58:23.8,0,,x,3259,-3094,0.003928,0.000006,8.771198,-0.008146,-0.008629237,8.771198,-0.008146,-0.008629237,0.000002,-0.00003,0.000029,0.000001,0.000031,-0.000001,-0.00004
58:24.8,0,,x,3278,-3113,0.001762,0.000006,8.77098,-0.008364,-0.008860169,8.77098,-0.008364,-0.008860169,0.000002,-0.000031,0.000029,0.000001,0.000032,0,-0.00004
58:25.8,0,,x,3296,-3131,-0.002455,0.000005,8.770954,-0.00839,-0.008887712,8.770954,-0.00839,-0.008887712,0.000001,-0.000031,0.00003,0.000001,0.000032,-0.000001,-0.000041
58:26.8,0,,x,3315,-3150,0.000192,0.000005,8.770844,-0.0085,-0.009004237,8.770844,-0.0085,-0.009004237,0.000001,-0.000032,0.00003,0.000001,0.000032,-0.000001,-0.000042
58:27.8,0,,x,3333,-3168,-0.001967,0.000004,8.770768,-0.008576,-0.009084746,8.770768,-0.008576,-0.009084746,0,-0.000032,0.000031,0.000001,0.000033,-0.000001,-0.000042
58:28.8,0,,x,3352,-3187,0.000696,0.000003,8.770676,-0.008668,-0.009182203,8.770676,-0.008668,-0.009182203,-0.000001,-0.000033,0.000031,0.000001,0.000034,-0.000001,-0.000043
58:29.8,0,,x,3370,-3205,0.003475,0.000003,8.77048,-0.008864,-0.009389831,8.77048,-0.008864,-0.009389831,-0.000001,-0.000033,0.000032,0.000001,0.000035,-0.000001,-0.000044
58:30.8,0,,x,3389,-3224,0.003188,0.000002,8.77041,-0.008934,-0.009463983,8.77041,-0.008934,-0.009463983,-0.000002,-0.000033,0.000032,0.000001,0.000035,-0.000001,-0.000044
58:31.8,0,,x,3407,-3242,-0.00264,0.000001,8.770562,-0.008782,-0.009302966,8.770562,-0.008782,-0.009302966,-0.000003,-0.000033,0.000032,0.000001,0.000034,-0.000001,-0.000043
58:32.8,0,,x,3426,-3261,0.005136,0.000001,8.770448,-0.008896,-0.009423729,8.770448,-0.008896,-0.009423729,-0.000003,-0.000032,0.000031,0.000001,0.000034,-0.000001,-0.000043
58:33.8,0,,x,3444,-3279,0.001411,0,8.770433,-0.008911,-0.009439619,8.770433,-0.008911,-0.009439619,-0.000004,-0.000032,0.000031,0.000001,0.000033,-0.000001,-0.000042
58:34.8,0,,x,3463,-3298,-0.001332,0,8.770559,-0.008785,-0.009306144,8.770559,-0.008785,-0.009306144,-0.000004,-0.000032,0.000031,0.000001,0.000033,-0.000001,-0.000042
58:35.8,0,,x,3481,-3316,0.003153,0,8.770556,-0.008788,-0.009309322,8.770556,-0.008788,-0.009309322,-0.000004,-0.000032,0.000031,0.000001,0.000033,-0.000001,-0.000042
58:36.8,-0.0008,,5,3500,-3335,-0.002126,0.000001,8.77061,-0.008734,-0.009252119,8.77061,-0.008734,-0.009252119,-0.000003,-0.000032,0.000031,0.000001,0.000034,0,-0.000043
59:43.7,0,18,x,3526,-3361,0.002878,-0.000002,8.770382,-0.008962,-0.009493644,8.770382,-0.008962,-0.009493644,-0.000006,-0.000032,0.00003,0.000001,0.000033,0,-0.000042
59:44.7,0,,x,3551,-3386,-0.00213,-0.000002,8.770388,-0.008956,-0.009487288,8.770388,-0.008956,-0.009487288,-0.000006,-0.000032,0.00003,0.000001,0.000033,-0.000001,-0.000042
59:45.6,0,,x,3575,-3410,-0.002946,-0.000002,8.770417,-0.008927,-0.009456568,8.770417,-0.008927,-0.009456568,-0.000006,-0.000032,0.00003,0.000001,0.000033,-0.000001,-0.000042
59:46.6,0,,x,3597,-3432,0.002731,-0.000002,8.770439,-0.008905,-0.009433263,8.770439,-0.008905,-0.009433263,-0.000006,-0.000032,0.00003,0.000001,0.000033,-0.000001,-0.000042
59:47.7,0,,x,3618,-3453,0.001749,-0.000001,8.770464,-0.00888,-0.00940678,8.770464,-0.00888,-0.00940678,-0.000005,-0.000032,0.000031,0.000001,0.000033,-0.000001,-0.000043
